Test Case Title	Test Section	SRD Req ID	Jira Story	Jira Story Title	Notes
IWS - Verify component available in inventory	Component Basics	IWS-COMP-2	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	Designer inventory presence
IWS - Add component to schematic via drag and drop	Component Basics	IWS-COMP-2	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	
IWS - Verify default component properties	Component Basics	IWS-COMP-2	QSYSDEV-58457	IWS - Q-SYSify defaults of Resense Move	Default property values
IWS - Rename component	Component Basics	IWS-COMP-2	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	
IWS - Rename component with special characters	Component Basics	IWS-COMP-2	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	
IWS - Add multiple IWS components	Component Basics	IWS-COMP-2	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	
IWS - Delete component from design	Component Basics	IWS-COMP-2	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	
IWS - Double-click to open component window	Component Basics	IWS-COMP-2, IWS-DI-1	QSYSDEV-56207	IWS control panel (QDS) UX Implementation	Verifies 3 tabs: Status, LED Configuration, Occupancy Sensor Configuration
IWS - Verify no license required	Component Basics	IWS-SW-1	QSYSDEV-51758	License Free IWS-SW-1	
IWS - Verify Sensor Group configuration	Component Basics	IWS-COMP-2	QSYSDEV-56207	IWS control panel (QDS) UX Implementation	Status tab group field
IWS - Verify Timeout setting in minutes	Component Basics	IWS-ST-2	QSYSDEV-51747	People Counting and Presence Detection Reporting & Configuration IWS-ST-2/3	Timeout Settings section
IWS - Verify Poll Rate setting in seconds	Component Basics	IWS-ST-2	QSYSDEV-53104	Implement Control of IWS - device_lib / control_lib / designer components	Timeout Settings section
IWS - Verify Status tab Network section displays device info	Component Basics	IWS-DI-1	QSYSDEV-56207	IWS control panel (QDS) UX Implementation	
